Metric,Setpoint_g,Omnibus_test,PostHoc_test,Group_A,Group_B,p_adjusted,Significant,EffectSize_name,EffectSize_value,CI_lo,CI_hi,Direction
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.149473,False,Cliff_delta,-0.76,-1.0,-0.36,GS PID >= Manual Cepat
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.291695,False,Cliff_delta,0.54,0.04,0.96,Manual Presisi > Fixed PID
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.044907,True,Cliff_delta,0.66,0.2,1.0,Manual Presisi > GS PID
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.291695,False,Cliff_delta,0.63,0.16,1.0,Fixed PID > GS PID
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,2e-06,True,Cliff_delta,-1.0,-1.0,-1.0,Manual Presisi >= Manual Cepat
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.001338,True,Cliff_delta,-0.98,-1.0,-0.88,Fixed PID >= Manual Cepat
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.178464,False,Cliff_delta,-0.8,-1.0,-0.48,GS PID >= Manual Cepat
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.178464,False,Cliff_delta,0.64,0.18,1.0,Manual Presisi > Fixed PID
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.005059,True,Cliff_delta,0.92,0.7,1.0,Manual Presisi > GS PID
Duration_s,20,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.178464,False,Cliff_delta,0.69,0.27,0.98,Fixed PID > GS PID
Duration_s,25,Welch ANOVA,Games-Howell,Manual Cepat,Manual Presisi,0.000559,True,Hedges_g,-2.7071,-3.9204,-1.4938,Manual Presisi >= Manual Cepat
Duration_s,25,Welch ANOVA,Games-Howell,Manual Cepat,Fixed PID,0.000108,True,Hedges_g,-3.2633,-4.6016,-1.925,Fixed PID >= Manual Cepat
Duration_s,25,Welch ANOVA,Games-Howell,Manual Cepat,GS PID,0.035715,True,Hedges_g,-1.4084,-2.3876,-0.4292,GS PID >= Manual Cepat
Duration_s,25,Welch ANOVA,Games-Howell,Manual Presisi,Fixed PID,0.898789,False,Hedges_g,0.2963,-0.5851,1.1776,Manual Presisi > Fixed PID
Duration_s,25,Welch ANOVA,Games-Howell,Manual Presisi,GS PID,0.015739,True,Hedges_g,1.4817,0.4921,2.4712,Manual Presisi > GS PID
Duration_s,25,Welch ANOVA,Games-Howell,Fixed PID,GS PID,0.015755,True,Hedges_g,1.4522,0.4669,2.4375,Fixed PID > GS PID
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,5e-06,True,Cliff_delta,-1.0,-1.0,-1.0,Manual Presisi >= Manual Cepat
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.065078,False,Cliff_delta,-0.74,-1.0,-0.36,Fixed PID >= Manual Cepat
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.199834,False,Cliff_delta,-0.58,-0.92,-0.12,GS PID >= Manual Cepat
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.033156,True,Cliff_delta,0.84,0.46,1.0,Manual Presisi > Fixed PID
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.005,True,Cliff_delta,1.0,1.0,1.0,Manual Presisi > GS PID
Duration_s,30,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.515401,False,Cliff_delta,0.18,-0.38,0.66,Fixed PID > GS PID
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,0.001101,True,Cliff_delta,-0.74,-1.0,-0.34,Manual Presisi >= Manual Cepat
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.033906,True,Cliff_delta,-0.82,-1.0,-0.46,Fixed PID >= Manual Cepat
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.237904,False,Cliff_delta,-0.61,-0.98,-0.16,GS PID >= Manual Cepat
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.603008,False,Cliff_delta,0.48,-0.06,0.94,Manual Presisi > Fixed PID
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.237904,False,Cliff_delta,0.52,-0.02,1.0,Manual Presisi > GS PID
RiseTime_10_90_s,15,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.603008,False,Cliff_delta,0.32,-0.2,0.8,Fixed PID > GS PID
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,7.4e-05,True,Cliff_delta,-0.96,-1.0,-0.82,Manual Presisi >= Manual Cepat
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.003676,True,Cliff_delta,-0.88,-1.0,-0.64,Fixed PID >= Manual Cepat
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.281571,False,Cliff_delta,-0.57,-0.92,-0.13,GS PID >= Manual Cepat
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.319899,False,Cliff_delta,0.4,-0.12,0.84,Manual Presisi > Fixed PID
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.015026,True,Cliff_delta,0.8,0.44,1.0,Manual Presisi > GS PID
RiseTime_10_90_s,20,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.171022,False,Cliff_delta,0.64,0.2,0.94,Fixed PID > GS PID
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Manual Cepat,Manual Presisi,0.000186,True,Hedges_g,-3.0007,-4.2786,-1.7228,Manual Presisi >= Manual Cepat
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Manual Cepat,Fixed PID,0.000512,True,Hedges_g,-2.6635,-3.8676,-1.4595,Fixed PID >= Manual Cepat
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Manual Cepat,GS PID,0.035427,True,Hedges_g,-1.3426,-2.3129,-0.3723,GS PID >= Manual Cepat
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Manual Presisi,Fixed PID,0.990164,False,Hedges_g,0.1291,-0.7484,1.0065,Manual Presisi > Fixed PID
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Manual Presisi,GS PID,0.001313,True,Hedges_g,2.1218,1.026,3.2176,Manual Presisi > GS PID
RiseTime_10_90_s,25,Welch ANOVA,Games-Howell,Fixed PID,GS PID,0.004123,True,Hedges_g,1.8607,0.8115,2.9099,Fixed PID > GS PID
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Manual Cepat,Manual Presisi,0.000744,True,Hedges_g,-2.3148,-3.4475,-1.1822,Manual Presisi >= Manual Cepat
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Manual Cepat,Fixed PID,0.595931,False,Hedges_g,-0.542,-1.4345,0.3505,Fixed PID >= Manual Cepat
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Manual Cepat,GS PID,0.999919,False,Hedges_g,-0.0257,-0.9022,0.8509,GS PID >= Manual Cepat
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Manual Presisi,Fixed PID,0.002178,True,Hedges_g,2.1099,1.0164,3.2035,Manual Presisi > Fixed PID
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Manual Presisi,GS PID,0.000877,True,Hedges_g,2.3975,1.2484,3.5466,Manual Presisi > GS PID
RiseTime_10_90_s,30,Welch ANOVA,Games-Howell,Fixed PID,GS PID,0.484203,False,Hedges_g,0.6227,-0.2748,1.5203,Fixed PID > GS PID
