Metric,Scenario,Setpoint_g,n,n_unique,zero_count,zero_pct,skewness,Shapiro_W,p_value,Keputusan
Duration_s,GS PID,15,10,9,0,0.0,2.1599,0.6797,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
Duration_s,Manual Cepat,20,10,8,0,0.0,0.1762,0.8688,0.0967,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Manual Presisi,20,10,10,0,0.0,0.2904,0.9081,0.2679,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Fixed PID,20,10,10,0,0.0,1.4432,0.8460,0.0521,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,GS PID,20,10,9,0,0.0,-0.7097,0.8818,0.1369,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Manual Cepat,25,10,9,0,0.0,0.3098,0.9840,0.9830,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Manual Presisi,25,10,10,0,0.0,0.1865,0.9564,0.7442,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Fixed PID,25,10,10,0,0.0,0.0403,0.9651,0.8426,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,GS PID,25,10,10,0,0.0,1.0471,0.8845,0.1467,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Manual Cepat,30,10,9,0,0.0,-0.0915,0.9427,0.5832,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Manual Presisi,30,10,9,0,0.0,0.1183,0.9197,0.3547,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Fixed PID,30,10,8,0,0.0,1.9315,0.7222,0.0016,Terdapat bukti penyimpangan dari distribusi normal
Duration_s,GS PID,30,10,10,0,0.0,0.1661,0.9505,0.6742,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Cepat,15,10,9,0,0.0,1.3976,0.8081,0.0182,Terdapat bukti penyimpangan dari distribusi normal
RiseTime_10_90_s,Manual Presisi,15,10,10,0,0.0,0.2693,0.9682,0.8741,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Fixed PID,15,10,8,0,0.0,0.7364,0.7631,0.0051,Terdapat bukti penyimpangan dari distribusi normal
RiseTime_10_90_s,GS PID,15,10,9,0,0.0,1.5225,0.8221,0.0268,Terdapat bukti penyimpangan dari distribusi normal
RiseTime_10_90_s,Manual Cepat,20,10,10,0,0.0,0.4498,0.9253,0.4032,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Presisi,20,10,10,0,0.0,0.4177,0.9340,0.4880,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Fixed PID,20,10,10,0,0.0,1.4175,0.8494,0.0571,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,GS PID,20,10,10,0,0.0,-0.2563,0.9214,0.3690,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Cepat,25,10,9,0,0.0,0.1696,0.9262,0.4120,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Presisi,25,10,10,0,0.0,-0.3003,0.9729,0.9163,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Fixed PID,25,10,10,0,0.0,-0.0060,0.8997,0.2173,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,GS PID,25,10,10,0,0.0,0.3479,0.9465,0.6268,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Cepat,30,10,9,0,0.0,-0.2778,0.9373,0.5238,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Manual Presisi,30,10,10,0,0.0,0.1107,0.9740,0.9254,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,Fixed PID,30,10,10,0,0.0,0.5439,0.9387,0.5383,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
RiseTime_10_90_s,GS PID,30,10,10,0,0.0,-0.0432,0.9687,0.8783,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
